date	duration	effected
1/26/2018	9:54	1
1/29/2018	2:23	0
1/30/2018	5:41	1
1/31/2018	6:24	1
2/1/2018	9:47	1
2/2/2018	13:00	1
2/6/2018	10:19	1
2/7/2018	6:23	1
2/8/2018	10:21	0
2/16/2018	17:06	1
2/21/2018	14:23	1
2/28/2018	30:25	1
3/1/2018	16:59	1
3/6/2018	50:57	1
3/7/2018	25:42	1
3/8/2018	7:12	1
3/9/2018	24:09	1
3/12/2018	14:12	1
3/13/2018	24:24	1
3/16/2018	29:39	1
3/26/2018	17:09	1
3/28/2018	30:28	1
3/30/2018	33:35	1
4/4/2018	26:05	1
4/6/2018	18:55	1
4/9/2018	10:54	1
4/10/2018	17:44	1
4/12/2018	19:46	1
4/13/2018	17:30	1
4/17/2018	21:45	1
4/19/2018	12:33	1
4/20/2018	20:28	1
4/25/2018	17:55	1
4/27/2018	21:53	1
5/1/2018	17:00	1
5/2/2018	23:22	1
5/9/2018	19:28	1
5/16/2018	23:15	1
5/17/2018	23:53	1
5/18/2018	30:55	1
6/2/2018	30:18	1
8/17/2018	31:43	1
